,TIME,HRR,MASS,MASSLOST
1019,846,32.2627,4.48278999328613,0.45320987701416016
1020,847,31.6141,4.47739505767822,0.4586048126220703
1021,848,31.1273,4.47006511688232,0.4659347534179705
1022,849,30.9799,4.46388483047485,0.47211503982544034
1023,850,30.8256,4.45487022399902,0.4811296463012704
1024,851,30.5405,4.45266485214233,0.4833350181579599
1025,852,30.7618,4.45316982269287,0.4828300476074201
1026,853,30.5051,4.45483493804932,0.48116493225097035
1027,854,30.2149,4.45612001419067,0.47987985610962003
1028,855,29.6251,4.45749998092651,0.4784998893737802
1029,856,29.3456,4.45752000808716,0.4784798622131303
1030,857,28.8782,4.45903491973877,0.4769649505615199
1031,858,28.6063,4.45949983596802,0.47650003433227006
1032,859,28.459,4.45949983596802,0.47650003433227006
1033,860,28.0928,4.45930480957031,0.47669506072998047
1034,861,27.4248,4.45849990844727,0.47749996185302024
1035,862,26.7525,4.45785999298096,0.4781398773193306
1036,863,25.85,4.45749998092651,0.4784998893737802
1037,864,24.7553,4.45769023895264,0.47830963134765003
1038,865,24.0312,4.45761489868164,0.47838497161865057
1039,866,23.8486,4.45699977874756,0.47900009155272993
1040,867,23.552,4.45672512054443,0.47927474975586026
1041,868,23.1802,4.45600986480713,0.4799900054931605
1042,869,23.1865,4.45599985122681,0.4800000190734801
1043,870,23.459,4.45599985122681,0.4800000190734801
1044,871,23.5125,4.45484018325806,0.4811596870422301
1045,872,23.134,4.45450019836426,0.4814996719360307
1046,873,23.4543,4.45404005050659,0.4819598197937003
1047,874,23.4056,4.45250511169434,0.4834947586059499
1048,875,23.141,4.45092010498047,0.48507976531982067
1049,876,23.1591,4.44954490661621,0.48645496368408025
1050,877,23.6075,4.44931983947754,0.48668003082275035
1051,878,23.9417,4.44989490509033,0.48610496520996005
1052,879,24.165,4.44947528839111,0.4865245819091806
1053,880,24.0965,4.44899988174438,0.48699998855591
1054,881,24.0611,4.4481201171875,0.4878797531127903
1055,882,23.675,4.44736528396606,0.4886345863342303
1056,883,23.5634,4.44644021987915,0.4895596504211399
1057,884,23.4598,4.44371509552002,0.4922847747802699
1058,885,23.4109,4.44116497039795,0.4948348999023402
1059,886,23.357,4.43967008590698,0.49632978439331055
1060,887,23.3306,4.43725967407227,0.49874019622802024
1061,888,23.3271,4.4374852180481,0.49851465225219016
1062,889,23.5051,4.43824005126953,0.49775981903075994
1063,890,23.6015,4.43770027160645,0.49829959869384055
1064,891,23.265,4.43661022186279,0.4993896484375
1065,892,23.3705,4.43909978866577,0.4969000816345206
1066,893,23.2014,4.43813991546631,0.49785995483397993
1067,894,23.1729,4.43573999404907,0.5002598762512207
1068,895,23.0697,4.43537521362305,0.5006246566772399
1069,896,22.7738,4.43463516235352,0.5013647079467702
1070,897,22.4754,4.4355001449585,0.5004997253417907
1071,898,22.6143,4.43556022644043,0.5004396438598606
1072,899,22.8937,4.43712997436523,0.49886989593506037
1073,900,23.2565,4.4309401512146,0.5050597190856907
1074,901,23.1649,4.42710494995117,0.5088949203491202
1075,902,22.9474,4.42690992355347,0.50908994674682
1076,903,22.9387,4.42829513549805,0.5077047348022399
1077,904,22.8693,4.42750978469849,0.5084900856018004
1078,905,22.9011,4.42700004577637,0.5089998245239205
1079,906,22.9698,4.42582988739014,0.51016998291015
1080,907,23.048,4.42401504516602,0.5119848251342702
1081,908,22.993,4.42208003997803,0.5139198303222603
1082,909,22.9703,4.41776990890503,0.5182299613952601
1083,910,22.8977,4.41195011138916,0.5240497589111301
1084,911,22.9869,4.41249990463257,0.5234999656677202
1085,912,22.8675,4.41166019439697,0.5243396759033203
1086,913,22.9329,4.41060495376587,0.5253949165344203
1087,914,22.9038,4.40972518920898,0.5262746810913104
1088,915,22.6796,4.4092903137207,0.5267095565795907
1089,916,22.5125,4.40710973739624,0.5288901329040501
1090,917,22.3398,4.4067850112915,0.52921485900879
1091,918,22.8886,4.40555000305176,0.5304498672485307
1092,919,23.302,4.4036750793457,0.5323247909545907
1093,920,23.558,4.40147495269775,0.53452491760254
1094,921,23.9749,4.39899492263794,0.53700494766235
1095,922,23.7566,4.39748477935791,0.5385150909423801
1096,923,23.6478,4.39621496200562,0.5397849082946706
1097,924,23.6118,4.39477491378784,0.5412249565124503
1098,925,23.4242,4.39306974411011,0.5429301261901802
1099,926,22.8485,4.39202499389648,0.5439748764038104
1100,927,22.3606,4.39029502868652,0.5457048416137704
1101,928,21.8395,4.38878011703491,0.54721975326538
1102,929,21.5685,4.38646984100342,0.5495300292968706
1103,930,21.2796,4.38446521759033,0.55153465270996
1104,931,21.3357,4.38259983062744,0.5534000396728507
1105,932,21.747,4.38115501403809,0.5548448562621999
1106,933,21.9864,4.37968492507935,0.5563149452209402
1107,934,22.2637,4.3782901763916,0.5577096939086905
1108,935,22.3069,4.37761497497559,0.5583848953246999
1109,936,22.5842,4.3795051574707,0.5564947128295907
1110,937,22.4319,4.37967014312744,0.5563297271728507
1111,938,22.2731,4.38016986846924,0.5558300018310502
1112,939,22.1515,4.38060998916626,0.5553898811340305
1113,940,21.9983,4.38190507888794,0.55409479141235
1114,941,21.7652,4.3816499710083,0.5543498992919904
1115,942,21.8511,4.3812198638916,0.5547800064086905
1116,943,22.1148,4.38010501861572,0.5558948516845703
1117,944,22.1091,4.37896013259888,0.5570397377014107
1118,945,22.1205,4.37710475921631,0.5588951110839799
1119,946,22.3659,4.37618017196655,0.5598196983337402
1120,947,22.5387,4.37550020217895,0.5604996681213406
1121,948,22.5781,4.37487506866455,0.5611248016357404
1122,949,22.9905,4.37400960922241,0.56199026107788
1123,950,23.5804,4.37349987030029,0.5625
1124,951,23.711,4.37349987030029,0.5625
1125,952,23.6922,4.37264537811279,0.5633544921875
1126,953,23.8111,4.37200021743774,0.5639996528625506
1127,954,23.8765,4.3715500831604,0.5644497871398899
1128,955,23.546,4.36967515945435,0.5663247108459402
1129,956,23.1125,4.3684401512146,0.5675597190856907
1130,957,22.7321,4.36729001998901,0.5687098503112802
1131,958,22.7129,4.36583995819092,0.5701599121093706
1132,959,22.4867,4.36424493789673,0.57175493240356
1133,960,22.0768,4.36262989044189,0.5733699798584002
1134,961,21.9042,4.36219501495361,0.5738048553466806
1135,962,21.4559,4.36080980300903,0.5751900672912607
1136,963,21.7571,4.3594651222229,0.5765347480773899
1137,964,22.0102,4.35824966430664,0.5777502059936506
1138,965,22.2862,4.35882520675659,0.5771746635437003
1139,966,22.4649,4.35862493515015,0.5773749351501403
1140,967,22.0392,4.35723495483398,0.5787649154663104
1141,968,21.8777,4.35599994659424,0.5799999237060502
1142,969,21.6904,4.35517024993897,0.5808296203613201
1143,970,21.4032,4.35596513748169,0.5800347328186
1144,971,21.1671,4.35651016235352,0.5794897079467702
1145,972,21.0586,4.35549020767212,0.5805096626281703
1146,973,20.9316,4.35479974746704,0.5812001228332502
1147,974,20.479,4.35474491119385,0.58125495910644
1148,975,20.5179,4.35340976715088,0.5825901031494105
1149,976,20.6238,4.35133028030396,0.5846695899963299
1150,977,20.8607,4.34964513778687,0.5863547325134206
1151,978,20.8885,4.34886980056763,0.5871300697326607
1152,979,21.1099,4.34811019897461,0.58788967132568
1153,980,21.3175,4.34711980819702,0.5888800621032706
1154,981,21.4993,4.346360206604,0.58963966369629
1155,982,21.5935,4.3473048210144,0.5886950492858904
1156,983,21.7842,4.34649991989136,0.5894999504089302
1157,984,21.8335,4.34596538543701,0.5900344848632804
1158,985,21.7118,4.34549999237061,0.5904998779296804
1159,986,21.8259,4.34471988677978,0.5912799835205105
1160,987,22.2087,4.3435697555542,0.5924301147460902
1161,988,22.3961,4.34223508834839,0.5937647819519007
1162,989,22.4407,4.3436598777771,0.5923399925231907
1163,990,22.5845,4.35165023803711,0.58434963226318
1164,991,22.6052,4.34640502929687,0.5895948410034206
1165,992,22.1856,4.34439468383789,0.5916051864624006
1166,993,22.2589,4.34450483322144,0.5914950370788503
1167,994,22.3301,4.34335517883301,0.5926446914672807
1168,995,21.8609,4.34215497970581,0.5938448905944806
1169,996,21.7683,4.34149980545044,0.59450006484985
1170,997,21.5489,4.34110498428345,0.5948948860168404
1171,998,21.6495,4.3398699760437,0.59612989425659
1172,999,22.0466,4.33999013900757,0.5960097312927202
1173,1000,22.1738,4.34000015258789,0.5959997177124006
1174,1001,22.4384,4.33929014205933,0.5967097282409606
1175,1002,22.3926,4.33826494216919,0.5977349281311
1176,1003,22.1294,4.33713483810425,0.5988650321960405
1177,1004,21.8271,4.33729982376099,0.5987000465393004
1178,1005,21.8667,4.33717012405396,0.5988297462463299
1179,1006,22.0135,4.33664512634277,0.5993547439575204
1180,1007,21.8008,4.3373851776123,0.5986146926879901
1181,1008,21.7273,4.33671998977661,0.5992798805236799
1182,1009,22.08,4.33687019348145,0.5991296768188406
1183,1010,21.8517,4.33745527267456,0.5985445976257306
1184,1011,21.8234,4.33673524856567,0.59926462173462
1185,1012,21.8448,4.33590984344482,0.6000900268554705
1186,1013,21.8389,4.33486986160278,0.6011300086975107
1187,1014,21.8585,4.33379983901978,0.6022000312805105
1188,1015,21.869,4.33336019515991,0.60263967514038
1189,1016,21.8986,4.33178472518921,0.6042151451110804
1190,1017,21.9656,4.33120489120483,0.6047949790954599
1191,1018,21.8995,4.33099985122681,0.6050000190734801
1192,1019,21.9353,4.33160495758057,0.6043949127197203
1193,1020,21.8969,4.33176469802856,0.6042351722717303
1194,1021,21.5609,4.33102512359619,0.6049747467041007
1195,1022,21.5629,4.33000516891479,0.6059947013855007
1196,1023,21.8347,4.32914018630981,0.6068596839904803
1197,1024,21.8189,4.32873487472534,0.6072649955749503
1198,1025,21.6853,4.32965993881226,0.60633993148803
1199,1026,21.7084,4.33372497558594,0.6022748947143501
1200,1027,21.8063,4.33091497421265,0.6050848960876403
1201,1028,21.8303,4.32889986038208,0.6071000099182102
1202,1029,21.6569,4.32757472991943,0.6084251403808603
1203,1030,21.794,4.32814502716064,0.6078548431396502
1204,1031,21.9087,4.3289999961853,0.6069998741149902
1205,1032,21.6419,4.3285551071167,0.6074447631835902
1206,1033,21.3289,4.3274998664856,0.6085000038146902
1207,1034,21.5316,4.32836961746216,0.6076302528381303
1208,1035,21.8011,4.32801961898804,0.6079802513122505
1209,1036,21.7795,4.32669496536255,0.6093049049377406
1210,1037,22.2558,4.32600021362305,0.6099996566772399
1211,1038,22.6978,4.32650518417358,0.6094946861267099
1212,1039,22.6336,4.3270001411438,0.6089997291564906
1213,1040,22.6319,4.32646989822388,0.6095299720764107
1214,1041,22.7213,4.32496023178101,0.61103963851928
1215,1042,22.7627,4.32469987869263,0.6112999916076607
1216,1043,22.6343,4.32514476776123,0.6108551025390607
1217,1044,22.3825,4.32344007492065,0.6125597953796404
1218,1045,22.3338,4.32242488861084,0.6135749816894505
1219,1046,22.3141,4.32149982452393,0.6145000457763601
1220,1047,21.8097,4.32149982452393,0.6145000457763601
1221,1048,21.7031,4.32105493545532,0.6149449348449707
1222,1049,21.6664,4.319580078125,0.6164197921752903
1223,1050,21.5216,4.31889963150024,0.6171002388000506
1224,1051,21.4752,4.31755018234253,0.6184496879577601
1225,1052,21.3714,4.31651973724365,0.6194801330566406
1226,1053,21.3017,4.31581497192383,0.6201848983764604
1227,1054,20.8715,4.31549978256226,0.62050008773803
1228,1055,20.7119,4.31482982635498,0.6211700439453107
1229,1056,20.5545,4.31369018554687,0.6223096847534206
1230,1057,20.6079,4.31300020217895,0.6229996681213406
1231,1058,20.7752,4.31313514709473,0.6228647232055602
1232,1059,21.0656,4.31349992752075,0.6224999427795401
1233,1060,21.535,4.31306505203247,0.6229348182678205
1234,1061,21.7581,4.3125,0.6234998703002903
1235,1062,21.747,4.31302499771118,0.6229748725891104
1236,1063,21.9287,4.32323026657105,0.61276960372924
1237,1064,21.9106,4.32215023040771,0.6138496398925799
1238,1065,21.4805,4.31639003753662,0.6196098327636701
1239,1066,21.2827,4.31204986572266,0.6239500045776305
1240,1067,20.9886,4.31077480316162,0.6252250671386701
1241,1068,21.0159,4.31120014190674,0.6247997283935502
1242,1069,20.9171,4.31135988235474,0.6246399879455504
1243,1070,21.1635,4.31001996994019,0.6259799003601003
1244,1071,21.5222,4.30959987640381,0.6263999938964799
1245,1072,21.7159,4.30845022201538,0.6275496482849103
1246,1073,21.663,4.30785989761353,0.6281399726867605
1247,1074,21.7979,4.30720996856689,0.6287899017334002
1248,1075,21.9819,4.30605983734131,0.6299400329589799
1249,1076,21.8072,4.30550003051758,0.6304998397827104
1250,1077,21.8992,4.30504989624023,0.6309499740600604
1251,1078,21.8169,4.30536985397339,0.6306300163269007
1252,1079,21.7027,4.30548524856567,0.63051462173462
1253,1080,21.4036,4.30509471893311,0.6309051513671804
1254,1081,21.3748,4.31169509887695,0.6243047714233407
1255,1082,21.5278,4.31617498397827,0.6198248863220206
1256,1083,21.5329,4.31826496124268,0.6177349090576101
1257,1084,21.5063,4.31770515441895,0.6182947158813406
1258,1085,21.5886,4.31697511672974,0.6190247535705504
1259,1086,21.5908,4.31773996353149,0.6182599067688006
1260,1087,21.1634,4.31587982177734,0.6201200485229501
1261,1088,20.8716,4.31365013122559,0.6223497390746999
1262,1089,21.1939,4.31897020339966,0.6170296669006303
1263,1090,21.0504,4.31786012649536,0.6181397438049299
1264,1091,21.4081,4.31799983978271,0.6180000305175799
1265,1092,22.0615,4.31738996505737,0.6186099052429199
1266,1093,22.5184,4.32224988937378,0.6137499809265101
1267,1094,22.6503,4.32369518280029,0.6123046875
1268,1095,22.4569,4.31976985931396,0.6162300109863299
1269,1096,22.3836,4.31724977493286,0.6187500953674299
1270,1097,22.1346,4.3153600692749,0.6206398010253906
1271,1098,21.6695,4.30657482147217,0.6294250488281206
1272,1099,21.5083,4.30039978027344,0.6356000900268501
1273,1100,21.6217,4.30110502243042,0.6348948478698704
1274,1101,21.8108,4.30254983901978,0.6334500312805105
1275,1102,21.7458,4.30349540710449,0.6325044631957999
1276,1103,21.7582,4.30292987823486,0.6330699920654306
1277,1104,22.0129,4.30322027206421,0.6327795982360804
1278,1105,21.964,4.30350017547607,0.6324996948242205
1279,1106,21.9775,4.30328989028931,0.6327099800109801
1280,1107,22.0593,4.30252981185913,0.6334700584411603
1281,1108,22.0654,4.30123996734619,0.6347599029541007
1282,1109,21.9747,4.30068492889404,0.63531494140625
1283,1110,22.0082,4.30295515060425,0.6330447196960405
1284,1111,22.0489,4.31167984008789,0.6243200302124006
1285,1112,21.6678,4.30726528167725,0.6287345886230407
1286,1113,21.0216,4.30079984664917,0.6352000236511204
1287,1114,20.5423,4.30134010314941,0.6346597671508807
1288,1115,20.4715,4.29981517791748,0.6361846923828107
1289,1116,20.086,4.29949998855591,0.6364998817443803
1290,1117,20.3429,4.2993597984314,0.6366400718688903
1291,1118,20.7097,4.29821014404297,0.6377897262573207
1292,1119,21.1904,4.2979998588562,0.63800001144409
1293,1120,21.3934,4.2974100112915,0.63858985900879
1294,1121,21.6853,4.2966251373291,0.6393747329711905
1295,1122,22.2501,4.29666519165039,0.6393346786499006
1296,1123,22.3072,4.29699993133545,0.6389999389648402
1297,1124,22.1633,4.2969651222229,0.6390347480773899
1298,1125,21.8052,4.29650020599365,0.6394996643066406
1299,1126,21.8195,4.29728031158447,0.6387195587158203
1300,1127,21.677,4.30035495758057,0.6356449127197203
1301,1128,21.6819,4.30000019073486,0.6359996795654306
1302,1129,21.707,4.29959011077881,0.6364097595214799
1303,1130,21.7714,4.29794979095459,0.6380500793457005
1304,1131,21.5075,4.29657983779907,0.6394200325012207
1305,1132,21.6834,4.29564476013184,0.6403551101684499
1306,1133,22.0757,4.29494476318359,0.6410551071167001
1307,1134,22.0934,4.29449987411499,0.6414999961853001
1308,1135,22.133,4.29451465606689,0.6414852142334002
1309,1136,22.2287,4.29509019851685,0.6409096717834402
1310,1137,22.167,4.29580974578857,0.6401901245117205
1311,1138,21.8411,4.2960000038147,0.6399998664855904
1312,1139,21.9443,4.29678535461426,0.6392145156860307
1313,1140,21.9941,4.2981448173523,0.63785505294799
1314,1141,21.9782,4.29670000076294,0.63929986953735
1315,1142,21.837,4.295334815979,0.64066505432129
1316,1143,21.7994,4.29431009292603,0.6416897773742605
1317,1144,21.7007,4.29300498962402,0.6429948806762704
1318,1145,21.5524,4.29250001907349,0.6434998512268004
1319,1146,21.501,4.29235982894897,0.6436400413513201
1320,1147,21.6756,4.29199981689453,0.6440000534057599
1321,1148,21.6448,4.29199981689453,0.6440000534057599
1322,1149,21.6242,4.29171991348267,0.6442799568176207
1323,1150,21.6829,4.29184007644653,0.6441597938537607
1324,1151,21.8597,4.29055500030518,0.6454448699951101
1325,1152,21.5744,4.29014015197754,0.6458597183227504
1326,1153,21.0098,4.29650974273682,0.6394901275634703
1327,1154,20.8894,4.29545974731445,0.6405401229858407
1328,1155,20.562,4.29423999786377,0.6417598724365199
1329,1156,20.3072,4.29545497894287,0.6405448913574201
1330,1157,20.2673,4.2955150604248,0.6404848098754901
1331,1158,20.7897,4.29807996749878,0.6379199028015101
1332,1159,21.1812,4.30572509765625,0.6302747726440403
1333,1160,21.7866,4.30357503890991,0.63242483139038
1334,1161,22.2649,4.29955005645752,0.6364498138427699
1335,1162,22.6756,4.2919750213623,0.6440248489379901
1336,1163,22.6588,4.2887601852417,0.6472396850585902
1337,1164,22.2755,4.28777503967285,0.6482248306274405
1338,1165,22.055,4.28768014907837,0.6483197212219203
1339,1166,21.5989,4.28873491287231,0.6472649574279803
1340,1167,21.2967,4.29399490356445,0.6420049667358407
1341,1168,21.0476,4.29688501358032,0.6391148567199707
1342,1169,20.965,4.29310512542725,0.6428947448730407
1343,1170,20.8187,4.29101514816284,0.6449847221374503
1344,1171,20.5958,4.28953504562378,0.6464648246765101
1345,1172,20.6014,4.28900003433228,0.6469998359680105
1346,1173,20.7985,4.28801012039185,0.6479897499084402
1347,1174,21.0149,4.28791999816895,0.6480798721313406
1348,1175,20.8852,4.28694009780884,0.6490597724914506
1349,1176,21.4321,4.28621482849121,0.6497850418090803
1350,1177,21.6806,4.28561019897461,0.65038967132568
1351,1178,21.7592,4.28659009933472,0.64940977096557
1352,1179,22.0862,4.28700017929077,0.6489996910095206
1353,1180,22.106,4.28681516647339,0.6491847038269007
1354,1181,22.0901,4.28562021255493,0.6503796577453604
1355,1182,21.7928,4.28595495223999,0.6500449180603001
1356,1183,21.5185,4.28496980667114,0.6510300636291504
1357,1184,21.2461,4.28381013870239,0.6521897315979004
1358,1185,20.8347,4.28299999237061,0.6529998779296804
1359,1186,20.7377,4.28324508666992,0.6527547836303702
1360,1187,20.3167,4.2847900390625,0.6512098312377903
1361,1188,19.803,4.28669023513794,0.64930963516235
1362,1189,19.5406,4.28783988952637,0.6481599807739205
1363,1190,19.3661,4.28644514083862,0.6495547294616699
1364,1191,19.8086,4.2852897644043,0.6507101058959899
1365,1192,20.316,4.28820514678955,0.6477947235107404
1366,1193,20.8217,4.29323482513428,0.6427650451660103
1367,1194,21.6628,4.29381513595581,0.6421847343444806
1368,1195,22.2318,4.29380512237549,0.6421947479248002
1369,1196,22.3399,4.29360008239746,0.6423997879028303
1370,1197,22.559,4.2951397895813,0.6408600807189906
1371,1198,22.8524,4.29693984985352,0.6390600204467702
1372,1199,22.7193,4.29843997955322,0.6375598907470703
1373,1200,22.1639,4.29706001281738,0.6389398574829102
1374,1201,21.8708,4.29519510269165,0.6408047676086399
1375,1202,21.5885,4.29460000991821,0.6413998603820801
1376,1203,21.4084,4.29305505752563,0.64294481277466
1377,1204,20.96,4.29081010818481,0.6451897621154803
1378,1205,21.1476,4.28870487213135,0.64729499816894
1379,1206,21.0267,4.2883448600769,0.6476550102233904
1380,1207,20.965,4.28753995895386,0.6484599113464302
1381,1208,20.9804,4.28709983825684,0.6489000320434499
1382,1209,21.2371,4.28542518615723,0.6505746841430602
1383,1210,21.2854,4.2840747833252,0.6519250869750906
1384,1211,21.2435,4.28523015975952,0.6507697105407706
1385,1212,21.3047,4.28567981719971,0.6503200531005806
1386,1213,21.338,4.28488492965698,0.6511149406433105
1387,1214,21.3404,4.28394508361816,0.6520547866821307
1388,1215,21.2665,4.28475999832153,0.6512398719787607
1389,1216,21.3453,4.28467988967895,0.6513199806213406
1390,1217,21.3445,4.2854151725769,0.6505846977233904
1391,1218,21.1981,4.28550004959106,0.6504998207092303
1392,1219,21.1606,4.28631496429443,0.6496849060058603
1393,1220,21.3665,4.28736019134521,0.6486396789550799
1394,1221,21.6263,4.28675508499146,0.6492447853088299
1395,1222,21.5764,4.28501987457275,0.65097999572754
1396,1223,21.5896,4.28307485580444,0.6529250144958505
1397,1224,21.6812,4.28179979324341,0.6542000770568803
1398,1225,21.412,4.28056526184082,0.65543460845947
1399,1226,21.4303,4.28000020980835,0.6559996604919407
1400,1227,21.431,4.28000020980835,0.6559996604919407
1401,1228,21.3627,4.28011512756348,0.6558847427368102
1402,1229,20.7554,4.28048515319824,0.6555147171020499
1403,1230,20.333,4.28000020980835,0.6559996604919407
1404,1231,20.2196,4.28087997436523,0.6551198959350604
1405,1232,19.9199,4.28190994262695,0.6540899276733407
1406,1233,19.7583,4.2824649810791,0.6535348892211905
1407,1234,19.3519,4.28171491622925,0.6542849540710405
1408,1235,19.4159,4.28107500076294,0.65492486953735
1409,1236,19.5008,4.28238010406494,0.6536197662353507
1410,1237,19.9827,4.28291511535645,0.6530847549438406
1411,1238,20.5333,4.28156995773315,0.6544299125671404
1412,1239,21.0813,4.28002500534058,0.6559748649597106
1413,1240,21.1022,4.2787299156189,0.6572699546813903
1414,1241,21.4382,4.27850008010864,0.6574997901916504
1415,1242,21.5644,4.27904510498047,0.6569547653198207
1416,1243,21.6812,4.28049993515015,0.6554999351501403
1417,1244,21.61,4.28058004379272,0.6554198265075701
1418,1245,21.3257,4.27871513366699,0.6572847366332999
1419,1246,21.4512,4.27697515487671,0.6590247154235804
1420,1247,21.2297,4.27593994140625,0.6600599288940403
1421,1248,21.2151,4.28182506561279,0.6541748046875
1422,1249,21.3728,4.28171491622925,0.6542849540710405
1423,1250,21.5439,4.281409740448,0.6545901298522905
1424,1251,21.3983,4.27974510192871,0.6562547683715803
1425,1252,21.2023,4.28037023544312,0.6556296348571706
1426,1253,21.1547,4.2804102897644,0.6555895805358904
1427,1254,20.7819,4.2814998626709,0.6545000076293901
1428,1255,20.6784,4.2814998626709,0.6545000076293901
1429,1256,20.622,4.28088998794556,0.6551098823547301
1430,1257,20.7589,4.27953481674194,0.6564650535583505
1431,1258,20.6285,4.27962017059326,0.6563796997070304
1432,1259,21.0421,4.28047513961792,0.6555247306823704
1433,1260,21.9135,4.28049993515015,0.6554999351501403
1434,1261,22.4176,4.2809853553772,0.6550145149230904
1435,1262,22.7858,4.28016042709351,0.65583944320678
1436,1263,23.2647,4.27993011474609,0.6560697555542001
1437,1264,23.3653,4.27833986282349,0.6576600074768004
1438,1265,23.0735,4.27722024917603,0.6587796211242605
1439,1266,22.4065,4.277174949646,0.6588249206542907
1440,1267,21.8267,4.27539491653442,0.66060495376587
1441,1268,21.6097,4.27533006668091,0.6606698036193803
1442,1269,21.3267,4.27600002288818,0.6599998474121103
1443,1270,21.0814,4.27568483352661,0.6603150367736799
1444,1271,21.0404,4.27474498748779,0.6612548828125
1445,1272,21.0166,4.27334976196289,0.6626501083374006
1446,1273,20.7852,4.2721996307373,0.6638002395629901
1447,1274,20.9122,4.27233505249023,0.6636648178100604
1448,1275,20.9388,4.27223014831543,0.6637697219848606
1449,1276,21.1538,4.27199983596802,0.6640000343322701
1450,1277,21.0744,4.27199983596802,0.6640000343322701
1451,1278,21.2367,4.27207469940186,0.6639251708984304
1452,1279,21.4938,4.27292966842651,0.6630702018737802
1453,1280,21.8892,4.27727508544922,0.6587247848510707
1454,1281,21.8114,4.28496503829956,0.6510348320007306
1455,1282,21.9575,4.28450012207031,0.6514997482299805
1456,1283,21.9328,4.28450012207031,0.6514997482299805
1457,1284,21.9485,4.2834849357605,0.6525149345397905
1458,1285,22.1254,4.2823600769043,0.6536397933959899
1459,1286,22.2356,4.28200006484985,0.6539998054504403
1460,1287,22.1385,4.28229475021362,0.6537051200866699
1461,1288,21.9123,4.28431034088135,0.65168952941894
1462,1289,22.0917,4.28508996963501,0.6509099006652805
1463,1290,22.7549,4.28641510009766,0.6495847702026305
1464,1291,22.816,4.28588008880615,0.6501197814941406
1465,1292,22.9335,4.28444004058838,0.6515598297119105
1466,1293,22.6576,4.28284978866577,0.6531500816345206
1467,1294,22.6329,4.28186988830566,0.6541299819946307
1468,1295,22.5512,4.28293991088867,0.6530599594116202
1469,1296,22.4733,4.2828197479248,0.6531801223754901
1470,1297,22.3282,4.28419017791748,0.6518096923828107
1471,1298,21.7099,4.28638982772827,0.6496100425720206
1472,1299,21.0849,4.28661489486694,0.6493849754333505
1473,1300,20.7463,4.28572511672974,0.6502747535705504
1474,1301,20.5177,4.28538513183594,0.6506147384643501
1475,1302,20.1045,4.28637027740479,0.6496295928955007
1476,1303,20.2403,4.28803014755249,0.6479697227478001
1477,1304,20.6935,4.28889989852905,0.6470999717712402
1478,1305,20.8461,4.289635181427,0.6463646888732901
1479,1306,21.0358,4.29027986526489,0.6457200050354004
1480,1307,21.1404,4.28999996185303,0.6459999084472603
1481,1308,21.3664,4.290940284729,0.64505958557129
1482,1309,21.0316,4.28678512573242,0.6492147445678702
1483,1310,20.9425,4.29077005386353,0.6452298164367605
1484,1311,20.9519,4.28766012191772,0.6483397483825701
1485,1312,20.749,4.2853798866272,0.6506199836730904
1486,1313,21.04,4.28579998016357,0.6501998901367205
1487,1314,21.4969,4.28649997711182,0.6494998931884703
1488,1315,21.5566,4.28559494018555,0.6504049301147399
1489,1316,21.5542,4.28271484375,0.6532850265502903
1490,1317,21.3927,4.28031015396118,0.6556897163391104
1491,1318,21.5428,4.27828979492188,0.65771007537841
1492,1319,21.4289,4.27810478210449,0.6578950881957999
1493,1320,21.268,4.27978992462158,0.65620994567871
1494,1321,21.027,4.28014993667603,0.6558499336242605
1495,1322,21.0234,4.28085994720459,0.6551399230957005
1496,1323,21.1043,4.28136014938354,0.6546397209167507
1497,1324,21.1628,4.28241491317749,0.6535849571228001
1498,1325,21.4411,4.28436994552612,0.6516299247741699
1499,1326,21.5533,4.28433513641357,0.6516647338867205
1500,1327,21.4635,4.27885007858276,0.6571497917175302
1501,1328,21.5066,4.27582025527954,0.6601796150207502
1502,1329,21.6786,4.27511024475098,0.6608896255493102
1503,1330,21.8662,4.27384996414185,0.6621499061584402
1504,1331,21.7267,4.27349996566772,0.6624999046325701
1505,1332,22.1567,4.2731146812439,0.6628851890563903
1506,1333,22.6767,4.27209997177124,0.6638998985290501
1507,1334,22.7038,4.27115488052368,0.6648449897766104
1508,1335,22.7556,4.27208518981934,0.6639146804809499
1509,1336,23.1481,4.2742600440979,0.6617398262023899
1510,1337,23.3471,4.27353477478027,0.6624650955200204
1511,1338,23.2702,4.2722749710083,0.6637248992919904
1512,1339,23.0775,4.27125978469849,0.6647400856018004
1513,1340,22.7603,4.27243995666504,0.6635599136352504
1514,1341,22.3296,4.27714014053345,0.6588597297668404
1515,1342,21.798,4.27700996398926,0.6589899063110307
1516,1343,21.3371,4.27697515487671,0.6590247154235804
1517,1344,21.2719,4.27474021911621,0.6612596511840803
1518,1345,20.9626,4.26708984375,0.6689100265502903
1519,1346,20.9915,4.26915979385376,0.6668400764465305
1520,1347,20.8375,4.26900005340576,0.6669998168945304
1521,1348,20.8448,4.26900005340576,0.6669998168945304
1522,1349,21.0119,4.26848983764648,0.6675100326538104
1523,1350,21.1715,4.26828002929687,0.6677198410034206
1524,1351,21.6362,4.26893997192383,0.6670598983764604
1525,1352,21.6067,4.26856994628906,0.6674299240112305
1526,1353,21.5181,4.26886510848999,0.6671347618103001
1527,1354,21.6486,4.27416467666626,0.6618351936340305
