,TIME,HRR,MASS,MASSLOST
1084,777,21.4306,4.28396987915039,0.5310301780700701
1085,778,21.0132,4.28343534469604,0.5315647125244203
1086,779,20.832,4.28267002105713,0.5323300361633301
1087,780,21.0443,4.28249979019165,0.5325002670288095
1088,781,21.4489,4.28230476379395,0.5326952934265101
1089,782,21.3957,4.28200006484985,0.5329999923706099
1090,783,21.7898,4.28200006484985,0.5329999923706099
1091,784,22.147,4.28145503997803,0.5335450172424299
1092,785,22.2453,4.2810001373291,0.5339999198913601
1093,786,22.0207,4.28034019470215,0.5346598625183097
1094,787,22.2112,4.2810001373291,0.5339999198913601
1095,788,22.3252,4.2816047668457,0.5333952903747603
1096,789,21.4078,4.28243970870972,0.5325603485107395
1097,790,20.9186,4.28182983398438,0.5331702232360795
1098,791,20.7108,4.28125476837158,0.5337452888488796
1099,792,20.349,4.28093004226685,0.5340700149536097
1100,793,20.3307,4.27949523925781,0.53550481796265
1101,794,20.8064,4.27850484848022,0.5364952087402397
1102,795,21.3051,4.27799987792969,0.5370001792907697
1103,796,21.3592,4.27799987792969,0.5370001792907697
1104,797,21.3281,4.27799987792969,0.5370001792907697
1105,798,21.7341,4.27799987792969,0.5370001792907697
1106,799,21.9086,4.27799987792969,0.5370001792907697
1107,800,21.7201,4.27799987792969,0.5370001792907697
1108,801,21.5456,4.27829504013062,0.5367050170898402
1109,802,21.6959,4.27878475189209,0.53621530532837
1110,803,21.3338,4.27824974060059,0.5367503166198695
1111,804,21.0673,4.27753496170044,0.5374650955200195
1112,805,20.716,4.27753019332886,0.5374698638915998
1113,806,20.6288,4.27799987792969,0.5370001792907697
1114,807,20.3325,4.27717018127441,0.5378298759460503
1115,808,19.9149,4.27610492706299,0.5388951301574698
1116,809,20.111,4.27632999420166,0.5386700630187997
1117,810,20.6136,4.27676486968994,0.5382351875305202
1118,811,20.5774,4.2765998840332,0.5384001731872603
1119,812,20.6552,4.27600002288818,0.5390000343322798
1120,813,21.0133,4.27600002288818,0.5390000343322798
1121,814,21.027,4.27571487426758,0.53928518295288
1122,815,20.9815,4.27650022506714,0.5384998321533203
1123,816,21.07,4.27634525299072,0.5386548042297399
1124,817,21.0714,4.27506494522095,0.5399351119995099
1125,818,21.0541,4.2741551399231,0.5408449172973597
1126,819,20.8536,4.27262020111084,0.54237985610962
1127,820,20.5697,4.2721848487854,0.5428152084350595
1128,821,20.7719,4.2715048789978,0.5434951782226598
1129,822,20.8847,4.27053499221802,0.5444650650024396
1130,823,20.8985,4.2706151008606,0.5443849563598597
1131,824,21.0309,4.27133512496948,0.5436649322509801
1132,825,20.9835,4.27123022079468,0.5437698364257795
1133,826,21.142,4.27080011367798,0.5441999435424796
1134,827,21.1784,4.27004480361938,0.5449552536010795
1135,828,21.3434,4.26949977874756,0.5455002784728995
1136,829,21.6519,4.26950979232788,0.5454902648925799
1137,830,21.6309,4.27050018310547,0.5444998741149902
1138,831,21.8296,4.27050018310547,0.5444998741149902
1139,832,21.7743,4.27082014083862,0.5441799163818395
1140,833,21.7714,4.27187490463257,0.5431251525878897
1141,834,21.7972,4.27089977264404,0.5441002845764196
1142,835,21.6876,4.26969480514526,0.5453052520751998
1143,836,21.7265,4.26900005340576,0.5460000038146999
1144,837,21.5369,4.26900005340576,0.5460000038146999
1145,838,21.4913,4.26874017715454,0.5462598800659197
1146,839,21.4911,4.26849985122681,0.5465002059936497
1147,840,21.4002,4.26822996139526,0.5467700958251998
1148,841,21.4665,4.26800012588501,0.5469999313354501
1149,842,21.673,4.26800012588501,0.5469999313354501
1150,843,21.5813,4.26732015609741,0.5476799011230495
1151,844,21.2877,4.26758003234863,0.5474200248718297
1152,845,21.4789,4.26777505874634,0.5472249984741202
1153,846,21.865,4.26644515991211,0.5485548973083496
1154,847,22.1976,4.26550006866455,0.54949998855591
1155,848,22.1008,4.26594495773315,0.54905509948731
1156,849,22.2359,4.26560020446777,0.54939985275269
1157,850,22.5896,4.26599979400635,0.5490002632141096
1158,851,22.2084,4.26550006866455,0.54949998855591
1159,852,22.2297,4.26494979858398,0.5500502586364799
1160,853,22.1606,4.26399993896484,0.5510001182556197
1161,854,21.8148,4.26332998275757,0.5516700744628897
1162,855,21.7864,4.26340007781982,0.5515999794006401
1163,856,21.6721,4.26384496688843,0.5511550903320295
1164,857,21.6992,4.26442527770996,0.5505747795104998
1165,858,21.7043,4.2640700340271,0.5509300231933603
1166,859,21.6118,4.26320028305054,0.5517997741699201
1167,860,21.1745,4.26249980926514,0.5525002479553196
1168,861,21.1669,4.26251983642578,0.5524802207946795
1169,862,20.8798,4.26375007629395,0.5512499809265101
1170,863,20.9093,4.26399993896484,0.5510001182556197
1171,864,20.8898,4.26438522338867,0.5506148338317898
1172,865,20.9571,4.264319896698,0.55068016052246
1173,866,20.6101,4.26360511779785,0.5513949394226101
1174,867,20.3711,4.26283979415894,0.5521602630615199
1175,868,20.3246,4.26262474060059,0.5523753166198695
1176,869,20.7129,4.26245975494385,0.5525403022766096
1177,870,20.6905,4.26200008392334,0.55299997329712
1178,871,20.957,4.26200008392334,0.55299997329712
1179,872,20.9331,4.2624249458313,0.5525751113891602
1180,873,20.841,4.26202487945557,0.5529751777648899
1181,874,20.9294,4.26184988021851,0.5531501770019496
1182,875,21.0637,4.26195478439331,0.5530452728271502
1183,876,21.0752,4.26247978210449,0.5525202751159695
1184,877,20.9184,4.26176500320435,0.5532350540161097
1185,878,21.1238,4.26149988174438,0.5535001754760795
1186,879,21.5586,4.2611198425293,0.5538802146911594
1187,880,21.4729,4.25971508026123,0.5552849769592303
1188,881,21.5089,4.25898504257202,0.5560150146484402
1189,882,21.6584,4.25817012786865,0.5568299293518102
1190,883,21.7653,4.25826501846313,0.5567350387573295
1191,884,21.5022,4.25875997543335,0.5562400817871103
1192,885,21.2778,4.25950002670288,0.5555000305175799
1193,886,21.0581,4.25945520401001,0.5555448532104501
1194,887,21.0922,4.25899982452393,0.5560002326965297
1195,888,20.9881,4.25899982452393,0.5560002326965297
1196,889,21.0556,4.25899982452393,0.5560002326965297
1197,890,21.284,4.25841474533081,0.5565853118896502
1198,891,21.5385,4.25755500793457,0.5574450492858896
1199,892,21.708,4.25750017166138,0.5574998855590803
1200,893,21.9712,4.25813007354736,0.5568699836731001
1201,894,22.0074,4.25825023651123,0.5567498207092303
1202,895,21.9796,4.25753498077393,0.5574650764465297
1203,896,21.951,4.25724029541016,0.5577597618103001
1204,897,21.5111,4.2569751739502,0.5580248832702601
1205,898,21.2562,4.25649976730347,0.5585002899169895
1206,899,20.9802,4.25609493255615,0.5589051246643102
1207,900,20.8062,4.25549983978271,0.5595002174377495
1208,901,20.6309,4.25585508346558,0.5591449737548801
1209,902,20.6599,4.25542497634888,0.5595750808715803
1210,903,20.8778,4.25500011444092,0.5599999427795401
1211,904,21.1531,4.25471496582031,0.56028509140015
1212,905,21.5538,4.25500011444092,0.5599999427795401
1213,906,21.4347,4.25470495223999,0.5602951049804696
1214,907,21.3717,4.25427484512329,0.5607252120971697
1215,908,21.5931,4.25348997116089,0.5615100860595703
1216,909,21.4744,4.25299978256226,0.5620002746581996
1217,910,21.3608,4.25267505645752,0.5623250007629395
1218,911,21.4932,4.25197982788086,0.5630202293395996
1219,912,21.6376,4.25116491317749,0.5638351440429696
1220,913,21.55,4.25059032440186,0.5644097328186
1221,914,21.5043,4.25050020217895,0.5644998550415101
1222,915,21.5913,4.25016498565674,0.5648350715637198
1223,916,21.9276,4.2507152557373,0.5642848014831596
1224,917,21.7941,4.25099992752075,0.5640001296997097
1225,918,22.1069,4.25099992752075,0.5640001296997097
1226,919,22.2699,4.25159978866577,0.5634002685546902
1227,920,22.192,4.25191974639893,0.5630803108215297
1228,921,22.1359,4.25122022628784,0.5637798309326199
1229,922,21.9737,4.25099992752075,0.5640001296997097
1230,923,21.985,4.25140523910522,0.5635948181152397
1231,924,21.4549,4.25089979171753,0.5641002655029297
1232,925,20.9518,4.25068521499634,0.5643148422241202
1233,926,20.8073,4.25099992752075,0.5640001296997097
1234,927,20.6364,4.25099992752075,0.5640001296997097
1235,928,20.3283,4.25099992752075,0.5640001296997097
1236,929,20.2698,4.25093507766724,0.56406497955322
1237,930,20.0993,4.25050020217895,0.5644998550415101
1238,931,20.3549,4.25050020217895,0.5644998550415101
1239,932,20.498,4.25051021575928,0.5644898414611799
1240,933,20.8665,4.25158500671387,0.56341505050659
1241,934,21.2142,4.25229978561401,0.5627002716064498
1242,935,21.2583,4.25250005722046,0.5625
1243,936,21.5181,4.25250005722046,0.5625
1244,937,21.7578,4.25298976898193,0.5620102882385298
1245,938,21.9944,4.25331974029541,0.5616803169250497
1246,939,22.0955,4.25288486480713,0.5621151924133301
1247,940,22.2903,4.25268983840942,0.5623102188110396
1248,941,22.2445,4.25299978256226,0.5620002746581996
1249,942,21.8567,4.25325489044189,0.5617451667785698
1250,943,21.4488,4.2544150352478,0.5605850219726598
1251,944,21.1137,4.25534009933472,0.5596599578857395
1252,945,21.3602,4.25549983978271,0.5595002174377495
1253,946,21.254,4.2557201385498,0.5592799186706596
1254,947,21.3453,4.25578498840332,0.5592150688171396
1255,948,21.8375,4.25535488128662,0.5596451759338397
1256,949,21.7599,4.25625991821289,0.5587401390075701
1257,950,21.7975,4.2576150894165,0.5573849678039595
1258,951,21.8658,4.25861501693726,0.5563850402831996
1259,952,22.087,4.25899982452393,0.5560002326965297
1260,953,21.9549,4.25899982452393,0.5560002326965297
1261,954,21.915,4.25865507125854,0.5563449859619203
1262,955,21.9237,4.25899982452393,0.5560002326965297
1263,956,21.941,4.25994491577148,0.5550551414489799
1264,957,21.6898,4.26069021224976,0.5543098449706996
1265,958,21.7449,4.26169013977051,0.5533099174499503
1266,959,21.6443,4.26157999038696,0.5534200668334996
1267,960,21.4863,4.26085519790649,0.5541448593139702
1268,961,21.2806,4.26015520095825,0.5548448562622097
1269,962,21.0026,4.26015520095825,0.5548448562622097
1270,963,21.1678,4.2608699798584,0.5541300773620597
1271,964,21.4432,4.26100015640259,0.5539999008178702
1272,965,21.3233,4.26090002059937,0.5541000366210902
1273,966,21.2534,4.26049995422363,0.5545001029968297
1274,967,21.3492,4.26113986968994,0.5538601875305202
1275,968,21.5297,4.26117515563965,0.5538249015808097
1276,969,21.5435,4.26100015640259,0.5539999008178702
1277,970,21.4452,4.26133489608765,0.5536651611328098
1278,971,21.0978,4.26149988174438,0.5535001754760795
1279,972,20.8866,4.26149988174438,0.5535001754760795
1280,973,20.7943,4.26149988174438,0.5535001754760795
1281,974,20.865,4.26185512542725,0.5531449317932102
1282,975,20.5571,4.26142024993897,0.5535798072814897
1283,976,20.4688,4.26076030731201,0.5542397499084499
1284,977,20.609,4.25950002670288,0.5555000305175799
1285,978,20.1762,4.25926971435547,0.5557303428649902
1286,979,20.1564,4.25916481018066,0.5558352470398003
1287,980,19.9483,4.25950002670288,0.5555000305175799
1288,981,19.6344,4.25981521606445,0.5551848411560103
1289,982,19.216,4.26000022888184,0.5549998283386195
1290,983,19.0172,4.26000022888184,0.5549998283386195
1291,984,19.013,4.26000022888184,0.5549998283386195
1292,985,19.1881,4.25952005386353,0.55548000335693
1293,986,19.3798,4.25976991653442,0.5552301406860396
1294,987,19.8092,4.26000022888184,0.5549998283386195
1295,988,19.873,4.26041984558105,0.5545802116394096
1296,989,20.1715,4.26099538803101,0.5540046691894496
1297,990,20.214,4.26085519790649,0.5541448593139702
1298,991,20.7166,4.26049995422363,0.5545001029968297
1299,992,21.014,4.2597451210022,0.5552549362182599
1300,993,21.3332,4.25899982452393,0.5560002326965297
1301,994,21.4417,4.25899982452393,0.5560002326965297
1302,995,21.4519,4.25929975509644,0.5557003021240199
1303,996,21.4534,4.26020526885986,0.5547947883606001
1304,997,20.9751,4.25977993011475,0.5552201271057102
1305,998,21.0581,4.25848484039307,0.5565152168273899
1306,999,21.2184,4.25747489929199,0.5575251579284695
1307,1000,20.9029,4.25646495819092,0.5585350990295401
1308,1001,20.2608,4.25573015213013,0.5592699050903303
1309,1002,20.1578,4.25560474395752,0.5593953132629395
1310,1003,20.1022,4.25649976730347,0.5585002899169895
1311,1004,20.2027,4.25715017318726,0.5578498840331996
1312,1005,20.3192,4.25828981399536,0.5567102432250994
1313,1006,20.4659,4.25850009918213,0.5564999580383301
1314,1007,20.5316,4.25789499282837,0.5571050643920898
1315,1008,20.5986,4.25740528106689,0.5575947761535698
1316,1009,20.8391,4.25699996948242,0.5580000877380398
1317,1010,20.8601,4.25689506530762,0.55810499191284
1318,1011,20.7889,4.25645971298218,0.5585403442382795
1319,1012,20.6762,4.25551509857178,0.5594849586486799
1320,1013,20.3285,4.25476503372192,0.5602350234985396
1321,1014,20.0925,4.25332975387573,0.5616703033447301
1322,1015,20.0074,4.25294494628906,0.5620551109314
1323,1016,19.6435,4.25250005722046,0.5625
1324,1017,19.3589,4.25369024276733,0.5613098144531294
1325,1018,19.3344,4.25442504882812,0.5605750083923402
1326,1019,19.383,4.25449991226196,0.5605001449584996
1327,1020,19.4234,4.25421524047852,0.5607848167419398
1328,1021,19.547,4.25449991226196,0.5605001449584996
1329,1022,19.594,4.25468015670776,0.5603199005126998
1330,1023,19.841,4.2558798789978,0.5591201782226598
1331,1024,19.905,4.25600004196167,0.55900001525879
1332,1025,20.3801,4.25600004196167,0.55900001525879
1333,1026,20.7956,4.25711011886597,0.5578899383544895
1334,1027,20.9891,4.25739526748657,0.5576047897338903
1335,1028,21.0031,4.25586986541748,0.5591301918029803
1336,1029,20.7516,4.25459003448486,0.5604100227356001
1337,1030,20.6153,4.25381517410278,0.5611848831176802
1338,1031,20.3131,4.25336503982544,0.5616350173950195
1339,1032,20.5204,4.25222492218018,0.5627751350402797
1340,1033,20.6081,4.25107002258301,0.5639300346374503
1341,1034,20.6572,4.25014019012451,0.5648598670959499
1342,1035,20.8477,4.24972009658814,0.5652799606323198
1343,1036,21.0869,4.24949979782105,0.5655002593994096
1344,1037,21.0918,4.24994516372681,0.5650548934936497
1345,1038,21.3901,4.25,0.5650000572204599
1346,1039,21.636,4.25062990188599,0.56437015533447
1347,1040,21.772,4.25075006484985,0.5642499923706099
1348,1041,21.4319,4.25014019012451,0.5648598670959499
1349,1042,21.1679,4.24862480163574,0.5663752555847195
1350,1043,21.1382,4.24766492843628,0.5673351287841797
1351,1044,20.9832,4.24749994277954,0.5675001144409197
1352,1045,20.6372,4.24782991409302,0.5671701431274396
1353,1046,20.623,4.24822521209717,0.5667748451232901
1354,1047,20.3108,4.24905967712402,0.56594038009644
1355,1048,20.2691,4.2490701675415,0.5659298896789595
1356,1049,20.1061,4.2480001449585,0.5669999122619602
1357,1050,20.3148,4.24798536300659,0.5670146942138699
1358,1051,20.7378,4.24712514877319,0.5678749084472701
1359,1052,20.8724,4.24627494812012,0.56872510910034
1360,1053,21.2665,4.24550008773804,0.5694999694824201
1361,1054,21.5669,4.24458026885986,0.5704197883606001
1362,1055,21.4834,4.24425029754639,0.5707497596740696
1363,1056,21.5163,4.24273490905762,0.57226514816284
1364,1057,21.3516,4.24249982833862,0.5725002288818395
1365,1058,21.1991,4.24298000335693,0.5720200538635298
1366,1059,21.2363,4.24300003051758,0.57200002670288
1367,1060,21.2846,4.24265480041504,0.5723452568054199
1368,1061,21.4135,4.24221992492676,0.5727801322937003
1369,1062,21.4983,4.24200010299683,0.5729999542236301
1370,1063,21.1472,4.24200010299683,0.5729999542236301
1371,1064,21.2341,4.24200010299683,0.5729999542236301
1372,1065,21.2014,4.24200010299683,0.5729999542236301
1373,1066,20.8559,4.24223518371582,0.5727648735046396
1374,1067,20.9753,4.24274492263794,0.5722551345825195
1375,1068,21.1843,4.24300003051758,0.57200002670288
1376,1069,21.2158,4.24300003051758,0.57200002670288
1377,1070,20.9863,4.24311017990112,0.5718898773193395
1378,1071,21.087,4.24350023269653,0.5714998245239302
1379,1072,21.3726,4.24431037902832,0.5706896781921396
1380,1073,21.6581,4.24475002288818,0.5702500343322798
1381,1074,21.5758,4.24550008773804,0.5694999694824201
1382,1075,21.7013,4.2450098991394,0.56999015808106
1383,1076,21.7034,4.24457502365112,0.5704250335693395
1384,1077,21.4261,4.2442102432251,0.5707898139953596
1385,1078,20.9048,4.24351024627686,0.5714898109436
1386,1079,20.6494,4.24408483505249,0.5709152221679696
1387,1080,20.5995,4.24450016021729,0.5704998970031703
1388,1081,20.2957,4.24450016021729,0.5704998970031703
1389,1082,20.1959,4.2440447807312,0.5709552764892596
1390,1083,20.3104,4.24361515045166,0.5713849067687997
1391,1084,20.6322,4.24346017837524,0.5715398788452202
1392,1085,21.3669,4.24300003051758,0.57200002670288
1393,1086,21.7475,4.24231004714966,0.5726900100707999
1394,1087,22.1555,4.24123525619507,0.5737648010253897
1395,1088,22.1431,4.24125003814697,0.5737500190734899
1396,1089,21.9235,4.24100017547607,0.5739998817443901
1397,1090,22.1156,4.24093532562256,0.5740647315978995
1398,1091,22.2217,4.240074634552,0.5749254226684597
1399,1092,21.942,4.23950004577637,0.57550001144409
1400,1093,21.591,4.23948001861572,0.5755200386047399
1401,1094,21.6411,4.23850011825562,0.5764999389648402
1402,1095,21.4372,4.23773002624512,0.57727003097534
1403,1096,21.3971,4.23675966262817,0.5782403945922896
1404,1097,21.1597,4.23649978637695,0.5785002708435103
1405,1098,21.2859,4.23673486709595,0.5782651901245099
1406,1099,21.5802,4.23695993423462,0.5780401229858398
1407,1100,21.7146,4.23638486862183,0.5786151885986301
1408,1101,22.1129,4.23529005050659,0.5797100067138699
1409,1102,22.2922,4.23449993133545,0.5805001258850098
1410,1103,21.9563,4.23523998260498,0.5797600746154803
1411,1104,22.0171,4.23600006103516,0.5789999961853001
1412,1105,21.7916,4.23600006103516,0.5789999961853001
1413,1106,21.5508,4.23571491241455,0.57928514480591
1414,1107,21.1184,4.23572015762329,0.5792798995971697
1415,1108,20.9079,4.23556470870972,0.5794353485107395
1416,1109,20.9479,4.2355899810791,0.5794100761413601
1417,1110,20.5317,4.23600006103516,0.5789999961853001
1418,1111,20.5293,4.23492479324341,0.5800752639770499
1419,1112,20.602,4.23367500305176,0.5813250541687003
1420,1113,20.5715,4.23274993896484,0.5822501182556197
1421,1114,20.4695,4.23138523101807,0.5836148262023899
1422,1115,20.5134,4.23099994659424,0.5840001106262198
1423,1116,20.6542,4.2314600944519,0.58353996276856
1424,1117,20.4813,4.23239517211914,0.5826048851013201
1425,1118,20.5631,4.23279476165771,0.5822052955627495
1426,1119,20.9158,4.23250007629395,0.5824999809265101
1427,1120,21.4556,4.23151016235352,0.5834898948669398
1428,1121,21.5879,4.23120498657227,0.5837950706481898
1429,1122,21.942,4.23027992248535,0.5847201347351101
1430,1123,21.9656,4.22974967956543,0.5852503776550302
1431,1124,21.7881,4.23025035858154,0.5847496986389196
1432,1125,21.5052,4.23078489303589,0.5842151641845703
1433,1126,21.3667,4.23016023635864,0.58483982086182
1434,1127,21.5098,4.22949981689453,0.5855002403259295
1435,1128,21.6682,4.22949981689453,0.5855002403259295
1436,1129,21.634,4.22949981689453,0.5855002403259295
1437,1130,21.68,4.22937965393066,0.5856204032898003
1438,1131,22.2981,4.22900009155273,0.5859999656677299
1439,1132,22.1277,4.22900009155273,0.5859999656677299
1440,1133,22.1327,4.22806024551392,0.5869398117065403
1441,1134,21.9589,4.22883987426758,0.58616018295288
1442,1135,21.6793,4.22780513763428,0.5871949195861799
1443,1136,21.5705,4.22751522064209,0.58748483657837
1444,1137,21.4815,4.22886514663696,0.5861349105834996
1445,1138,21.4307,4.22843027114868,0.58656978607178
1446,1139,21.2377,4.22958993911743,0.58541011810303
1447,1140,20.8322,4.22982978820801,0.5851702690124503
1448,1141,20.6908,4.22959995269775,0.5854001045227095
1449,1142,20.9234,4.22968006134033,0.5853199958801296
1450,1143,20.7853,4.22938966751099,0.58561038970947
1451,1144,20.8145,4.22900009155273,0.5859999656677299
1452,1145,21.0377,4.2291202545166,0.5858798027038601
1453,1146,20.9225,4.22983980178833,0.5851602554321298
1454,1147,20.7764,4.23026990890503,0.5847301483154297
1455,1148,20.9096,4.23050022125244,0.5844998359680202
1456,1149,21.475,4.23027992248535,0.5847201347351101
1457,1150,21.4569,4.23007488250732,0.5849251747131401
1458,1151,21.7074,4.23079013824463,0.5842099189758301
1459,1152,21.9712,4.23077487945557,0.5842251777648899
1460,1153,22.2315,4.23050022125244,0.5844998359680202
1461,1154,22.4592,4.23050022125244,0.5844998359680202
1462,1155,22.6466,4.23004484176636,0.5849552154540998
1463,1156,22.8414,4.22965002059937,0.5853500366210902
1464,1157,22.6215,4.22849988937378,0.5865001678466797
1465,1158,22.2672,4.22760486602783,0.5873951911926296
1466,1159,21.8518,4.22716999053955,0.58783006668091
1467,1160,21.6123,4.22712516784668,0.5878748893737802
1468,1161,21.4626,4.22816514968872,0.5868349075317401
1469,1162,21.0498,4.22822523117065,0.58677482604981
1470,1163,21.2319,4.22800016403198,0.5869998931884801
1471,1164,20.8661,4.22800016403198,0.5869998931884801
1472,1165,20.7911,4.22724485397339,0.5877552032470703
1473,1166,20.9797,4.22665500640869,0.5883450508117702
1474,1167,21.4443,4.22639989852905,0.5886001586914098
1475,1168,21.7848,4.22599983215332,0.5890002250671396
1476,1169,21.9943,4.22599983215332,0.5890002250671396
1477,1170,22.005,4.22599983215332,0.5890002250671396
1478,1171,22.0652,4.22599983215332,0.5890002250671396
1479,1172,22.0209,4.2264552116394,0.58854484558106
1480,1173,22.0299,4.2266149520874,0.5883851051330602
1481,1174,22.0573,4.22771501541138,0.5872850418090803
1482,1175,21.6424,4.22890996932983,0.5860900878906294
1483,1176,21.4372,4.22887992858887,0.58612012863159
1484,1177,21.3356,4.22744512557983,0.5875549316406294
1485,1178,21.3842,4.22629499435425,0.58870506286621
1486,1179,21.2912,4.22599983215332,0.5890002250671396
1487,1180,21.2296,4.22548007965088,0.5895199775695801
1488,1181,21.1916,4.22434520721436,0.5906548500061
1489,1182,21.1143,4.22399997711182,0.5910000801086399
1490,1183,20.9688,4.22396993637085,0.5910301208496103
1491,1184,20.9823,4.22300004959106,0.5920000076293999
1492,1185,20.9655,4.22300004959106,0.5920000076293999
1493,1186,20.8909,4.22311019897461,0.5918898582458496
1494,1187,20.4434,4.22349977493286,0.5915002822875994
1495,1188,20.5027,4.22349977493286,0.5915002822875994
1496,1189,20.9914,4.22349977493286,0.5915002822875994
1497,1190,20.9845,4.22322988510132,0.5917701721191397
1498,1191,20.8453,4.22279500961304,0.5922050476074201
1499,1192,20.9461,4.22224521636963,0.5927548408508301
1500,1193,20.9508,4.22164487838745,0.5933551788330096
1501,1194,20.7355,4.22149991989136,0.5935001373290998
1502,1195,20.7658,4.2214298248291,0.5935702323913601
1503,1196,20.9849,4.22121524810791,0.5937848091125497
1504,1197,20.7968,4.22112512588501,0.5938749313354501
1505,1198,20.48,4.22100019454956,0.5939998626709002
1506,1199,20.5955,4.22075986862183,0.5942401885986301
1507,1200,20.9412,4.21986484527588,0.5951352119445801
1508,1201,20.9557,4.21979999542236,0.5952000617981001
1509,1202,21.3592,4.22018480300903,0.5948152542114302
1510,1203,21.4195,4.22024011611938,0.5947599411010795
1511,1204,21.3356,4.21981000900269,0.5951900482177699
1512,1205,21.3423,4.21950006484985,0.5954999923706099
1513,1206,21.5068,4.21902513504028,0.5959749221801802
1514,1207,21.5347,4.21799993515015,0.5970001220703098
1515,1208,21.4092,4.21835517883301,0.5966448783874503
1516,1209,21.3396,4.2185001373291,0.5964999198913601
1517,1210,21.4823,4.2185001373291,0.5964999198913601
1518,1211,21.6589,4.21847009658814,0.5965299606323198
1519,1212,21.8021,4.21750020980835,0.5974998474121103
1520,1213,21.832,4.21732997894287,0.5976700782775897
1521,1214,22.1632,4.21689987182617,0.5981001853942898
1522,1215,22.1635,4.21628475189209,0.59871530532837
1523,1216,22.3538,4.21549987792969,0.5995001792907697
1524,1217,22.4052,4.21582984924316,0.5991702079773003
1525,1218,22.1481,4.21600008010864,0.59899997711182
1526,1219,21.7431,4.21605491638184,0.5989451408386195
1527,1220,21.3813,4.21649980545044,0.5985002517700195
1528,1221,21.2608,4.21601486206055,0.5989851951599094
1529,1222,21.195,4.21585988998413,0.5991401672363299
1530,1223,20.9964,4.21571493148804,0.5992851257324201
1531,1224,20.9731,4.21674013137817,0.5982599258422896
1532,1225,21.2663,4.21622514724731,0.5987749099731499
1533,1226,21.6302,4.2169451713562,0.5980548858642596
1534,1227,21.4651,4.21669483184814,0.5983052253723198
1535,1228,21.4675,4.21649980545044,0.5985002517700195
1536,1229,21.7026,4.21674489974976,0.5982551574706996
1537,1230,21.946,4.21724510192871,0.5977549552917498
1538,1231,21.9721,4.21775484085083,0.5972452163696298
1539,1232,21.9684,4.21755504608154,0.5974450111389196
1540,1233,21.4227,4.2181248664856,0.5968751907348597
1541,1234,21.1345,4.2181601524353,0.5968399047851598
1542,1235,21.0136,4.21772527694702,0.5972747802734402
1543,1236,21.2526,4.21750020980835,0.5974998474121103
1544,1237,21.5848,4.21721506118774,0.5977849960327202
1545,1238,21.9483,4.2167797088623,0.5982203483581596
1546,1239,22.0969,4.21680974960327,0.5981903076171902
1547,1240,22.4401,4.21804523468018,0.5969548225402797
1548,1241,22.2263,4.21960973739624,0.5953903198242196
1549,1242,22.2615,4.21999979019165,0.5950002670288095
1550,1243,22.3974,4.21999979019165,0.5950002670288095
1551,1244,22.2553,4.22049999237061,0.59450006484985
1552,1245,21.8962,4.22096014022827,0.5940399169921902
1553,1246,21.9225,4.2201247215271,0.5948753356933603
1554,1247,21.6738,4.21907472610474,0.59592533111572
1555,1248,21.3603,4.2193751335144,0.59562492370606
1556,1249,20.9005,4.21852493286133,0.59647512435913
1557,1250,20.7256,4.2185001373291,0.5964999198913601
1558,1251,20.3846,4.21892023086548,0.5960798263549796
1559,1252,20.4587,4.21921491622925,0.59578514099121
1560,1253,20.6645,4.21878004074097,0.5962200164794895
1561,1254,21.1424,4.2185001373291,0.5964999198913601
1562,1255,21.4905,4.2188401222229,0.5961599349975595
1563,1256,21.4448,4.21930503845215,0.5956950187683097
1564,1257,21.6616,4.21939992904663,0.5956001281738299
1565,1258,21.7099,4.2189998626709,0.5960001945495597
1566,1259,21.2006,4.2189998626709,0.5960001945495597
1567,1260,20.8753,4.2189998626709,0.5960001945495597
1568,1261,20.8156,4.21873998641968,0.5962600708007795
1569,1262,20.7977,4.2183051109314,0.5966949462890598
1570,1263,20.6894,4.21759033203125,0.5974097251892099
1571,1264,20.653,4.21695518493652,0.59804487228394
1572,1265,20.7177,4.21663475036621,0.5983653068542498
1573,1266,20.7898,4.21785020828247,0.5971498489379901
1574,1267,21.006,4.21770524978638,0.5972948074340803
1575,1268,21.0182,4.21663475036621,0.5983653068542498
1576,1269,21.1272,4.21619987487793,0.5988001823425302
1577,1270,21.3445,4.21635484695435,0.5986452102661097
1578,1271,21.4866,4.21652460098267,0.5984754562377903
1579,1272,21.6725,4.21700000762939,0.5980000495910698
1580,1273,22.008,4.21697521209717,0.5980248451232901
1581,1274,22.1922,4.2167501449585,0.5982499122619602
1582,1275,22.2177,4.21652507781982,0.5984749794006401
1583,1276,22.5142,4.21533489227295,0.5996651649475098
1584,1277,22.6344,4.21586990356445,0.5991301536560103
1585,1278,22.6585,4.21676969528198,0.5982303619384801
1586,1279,23.0991,4.21665477752686,0.5983452796936
1587,1280,22.6561,4.21706485748291,0.5979351997375497
1588,1281,21.9166,4.21743535995483,0.5975646972656294
1589,1282,21.5009,4.21700000762939,0.5980000495910698
1590,1283,21.3568,4.21700000762939,0.5980000495910698
1591,1284,21.0747,4.21761989593506,0.5973801612853995
1592,1285,20.8734,4.2182149887085,0.5967850685119602
1593,1286,20.9712,4.21700000762939,0.5980000495910698
1594,1287,21.0958,4.21700000762939,0.5980000495910698
